Reporte,Categoria
"hola buenas noches un cordial saludo, disculpe es para saber informacion sobre las ayudas humanitarias q da la fundacion, es q estoy incapacitada lo cual no puedo trabajar aun y mi esposo esta desempleado x lo cual el unico q esta trabajando e informal es mi hijo...y el es quien nos esta aportando con lo esencial....mi nombre es gregoria godoy..mi celular es 302 284 49 14..gracias gregoria",Solicitud de información
ecw canada biblioteca muchas gracias ong por todo y mi sueno es ser futbolista.,Retroalimentación positiva
"por favor le pedimos a la fundacion ong que estuvo muy bonita la cancha que nos pusieron, pero le falta maya, regalennos por fa.",Solicitud de información
ref esc daboin felicito ong por darnos estos kits. gracias,Retroalimentación positiva
bha una bicicleta una muneca un parque,Solicitud de información
es para actualizar mi numero de contacto 3012953218,Solicitud de información
refuerzo daboin ecw me gusta la merienda felicitaciones profesores,Retroalimentación positiva
estoy muy bien agradecida con el bono que recibi ese bono me ayudo para mi alimentacion para mi hijo y mi persona me sirvio mucho para las cosas que necesita en mi hogar,Retroalimentación positiva
"gracias por su atencion, estoy agradecida",Retroalimentación positiva
"felicitarles a esta entidad por apoyarnos, por brindarnos su ayuda economica y por cuidar nuestros ninos. gracias por las capacitaciones, la trabajadora social, son muy buenas trabajadoras.",Retroalimentación positiva
ecw canada necesito ayuda para un lotecito con mi familia,Solicitud de información
4 cfs 30 de agosto y jerusalen 18-04-2023 estoy triste porque mi novio se fue,Solicitud de información
"me gusta los juegos, la comida",Retroalimentación positiva
llamo porque en junio me hicieron una caracterizacion y no me volvieron a llamar se busca en bd no aparece,Solicitud de información
"me gustan las actividades, estar aqui. dibujo de carita feliz",Retroalimentación positiva
primeramente kes doy la grascias un cordial saludo a todos ustedes por esas ayudas que nos dieron mucho gusto y nos sirvio mucho para ahorrar agradecer a ong venesperanza por tan excelente labor en nuestra comunidad 24 de enero muy agradecida,Retroalimentación positiva
"quiero que nos apoyen en mi comunidad con cartulina para las tareas, que no tenemos para comprar la cartulina por favor.",Solicitud de información
bha me gusto mucho,Solicitud de información
es para solicita una ayuda para la atencion del embarazo no he podido hacer los controles no tengo el ppt,Solicitud de información
"buenas noches,quisiera saber por favor como puedo optar por apoyo de su fundacion.",Solicitud de información
queremos que estos espacios de formacion y cultura se sigan dando mas a menudo para integrar a la comunidad,Solicitud de información
los trorie no uno agradece por todos los que node jos formato de buzon no es claro,Solicitud de información
"lo que mas me gusto del espacio es el trabajo colaborativo, donde se integran todas las areas de ong esto permitio evidenciar claramente que todas las areas deben articular sus planes de trabajo. me gustaria que para el proximo ano evento se viera evaluar los resultados de esta integracion inter-areas",Insatisfacción mínima
muy buenas tardes mi nombre es eriana rondon lider de barrio arriba comunidad 1 quisiera saber si me puede colaborar para. una caracterizacion en la comunidad tengo comunidad migrante retornada de acogida y comunidad lgtb gracias por su atencion,Solicitud de información
solo quiero acotar que para comunicarce conmigo solo lo pueden hacer por whatsapp 3102621871 ya que por mi condicion no puedo hablar solo quiero acotar que para comunicarce conmigo solo lo pueden hacer por whatsapp 3102621871 ya que por mi condicion no puedo hablar,Solicitud de información
"primero darle gracias por alegranos, por preocuparse por nosotros por la necesidades de la comunidad, por los kit de higiene y por los toldillos, gracias",Retroalimentación positiva
ya he escrito muchas veces que pena pero de verdad necesito ayuda,Solicitud de información
aprendi que no hay que maltratar a las mujeres compartir con nuestros companeros y arata bien a las profesoras,Retroalimentación positiva
comunidad villa martin gracias le doy ong por llegar a nuestra comunidad por brindarnos un beneficio para los adultos ninos talleres que nos hicieran de mucha fortaleza gracias por el beneficio del agua que nos ha servido para la comida de nuestros ninos gracias le doy al la cual senora magda que nos ha ayudado mucho en la comunidad queremos que nos ayuden con alimentos para mi familia para mis hijos deseo que no dejen solos en la comunidad que nos ayuden,Retroalimentación positiva
ecw canada biblioteca que las profesoras son muy carinosas.,Retroalimentación positiva
caminantes muy buena la atencion muy buena los servicios son de mucha ayuda no quedan en el kit de higiene se les agradece mucho por lo que nos da,Retroalimentación positiva
"las actividades son buenas, el almuerzo muy rico",Retroalimentación positiva
"buena atencion, gracias por su colaboracion y apoyo",Retroalimentación positiva
"hola buenas tardes como esta mi nombre es nerimar barroso me comunico desde aqui de bogota disculpe la molestia estoy en estado de embarazo quisiera saber como me puedo ingresar aqui en ongn anteriormente estaba en maicao en la fundacion ongn. mis datos personales nombre:nerimar karina barroso fernandez telefono:3016749845 cedula:31.204.720 fecha de nacimiento:28012003 semana de gestacion:32semanas direccion de residencia: barrio nueva pensilvania diagonal 45 sur 5 m-13 nota: antes de remitir se le indica a la solicitante el tipo de asistencia que brinda s.c a mujeres en estado de gestacion consejerias, talleres, etc aclarando que no se brindan servicios de salud especializados ni se cuenta en el momento con disponibilidad de asistencias alimentarias o monetarias.",Solicitud  de asistencia
"soy una persona que me ha gustado todo, lo que nos estan ensenando para la crianza de nuestros ninos y ninas es una herramienta mas que tiene uno para poder darles una buena educacion y un buen bienestar para los ninos y ninas",Retroalimentación positiva
ref esc daboin formato en blanco,Solicitud de información
la clase me gusto la lectura,Retroalimentación positiva
muchas felicidades por llevar a cabo tan importante labor en esenar tan lindo programa estoy interesada en pertenecer a tan bonita experiencia,Retroalimentación positiva
hola soy mama soltera venezolana de dos ninos actualmente me encuentro trabajando en los trasmilenios mi nino de 6 anos estudia y mi bebe de pecho aun no toma tetero de una manera adecuada estoy amamantando quiero que por favor me ayuden no estamos en las mejores condiciones ni de vivienda ni economicamente . aca le dejo mi numero 3166820384. espero recibir pronta respuesta dios los bendiga,Solicitud de información
mami super importante la informacion muy acertada a parte muy completa y sobre todo puente darme de cosas que no sabia que debia hacer a de tener encuenta durante la lactancia materna espero sigan de realizandolas,Retroalimentación positiva
barcelona me gustan los juegos y convivir con mis amigos y profesores,Retroalimentación positiva
hola buenas tardes soy la senora mildred yadith iguaran cl.22468203.estuve en el refugio hace dos meses y estuve con cuatro ninos y el numero que yo tenia se me perdio y necesito su ayuda xq soy una madre discapacitada ..y tengo una colostomia,Solicitud de información
es para saber como va mi proceso no me volvieron a llamar me dijeron que debia esperar dos semanas para saber cuando tenia que cobrar se vlida la informacion aparece en la base de datos jefe de hogar pero no aparece con enrolamiento observacion: se remite para revision de proceso,Solicitud  de asistencia
"gracias por darnos estas ensenanzas, queremos unos encuentros como estas capacitaciones de aprendizajes.",Retroalimentación positiva
yo sali beneficiada para la ayuda y me dijeron que llamara en 5 dias,Solicitud de información
aula digital el robot del panda,Retroalimentación positiva
"hola muy buenas tardes , mi nombre es isaura chacon fontecha, vivo en mesitas del colegio cuidando una finca, hace algo mas de un ano mi esposo rogelio fajardo tubo un accidente en el cual quedo involucrado uno de sos ojos llevandolo a perdida total tenemos dos ninos uno de 18 y otro de 7 anos mi esposo perdio bastante estabilidad y por causa de su discapacidad poco lo llaman a trabajar quiero emprender con el tema de la confeccion pero solo cuento con una maquina plana me gustaria pedir de corazon ayuda para la maquina fileteadora y telas , hilazas y lo nesesario para emprender en la confeccion le agradeceria mucho su colaboracion.. dios les bendiga.",Solicitud de información
rtl ongn es la mejor quiero que hagan una piscina en el smion bolivar para educacion fisica porfa,Insatisfacción mínima
nada mas.,Retroalimentación positiva
estoy en gestacion y tengo dos ninos mas estoy desempleada me gustaria que me ayuden,Solicitud de información
bha quiero una cancha de futbol un refrigerio un parque,Solicitud de información
me gusta mucho ong,Retroalimentación positiva
"quiero felicitar la profe francisco por sus tratos, es muy amable y carinoso, hemos aprendido mucho. nos ensena mucho y que dios me lo bendiga y lo guarde, gracias a ong por esta oportunidad.",Retroalimentación positiva
bha que viva ongn,Solicitud de información
"en el dia de hoy, me senti, contenta feliz",Retroalimentación positiva
buen dia solicito informacion sobre emprendedores desde el pasado mes de febrero he solicitado apoyo pero no he recibido respuesta con respecto al emprendido recibi el beneficio mensual por 6 meses y he participado en varios talleres de formacion sin embargo estoy desempleada en situacion critica y requiero de un apoyo para generar mis propios ingresos vivo con mi pareja y un nino de 11 anos que esta estudiando . sin mas que agregar esperando una respuesta de su parte me despido que jehova les bendiga,Solicitud de información
"buenas tardes mi nombre es angelica marianny serrano leal hace ya asi un mes fui a la ultima reunion con ustedes la fundacion ong ongn el cual me dijeron que si fui seleccionada para una ayuda por 6 meses el cual iba a ser retiradas por un efecty. mi preocupacion fue que estuve sin telefono por un tiempo y no se si perdi la llamadas de ustedes la fundacion, realmente estoy interesada en la ayuda ya que tengo un bebe de 3 anos y el unico sustento fijo es el de mi esposo y estoy con mis padres y nos cuesta suplir algunas necesidades.. realmente espero su pronta respuesta gracias cedula venezolana 22.074.615 angelica serrano bogota colombia bosa potreritos telefono 3112238889",Solicitud de información
